ID,Business_Sourced
FIN1012158,0.5539189502218851
FIN1012159,0.4980868438707098
FIN1012160,0.5124992085817001
FIN1012161,0.4565081491933024
FIN1012162,0.47273846007872394
FIN1012163,0.5096815403442393
FIN1012164,0.46667834606224284
FIN1012165,0.462477996399592
FIN1012166,0.43212569404394957
FIN1012167,0.3897381644782537
FIN1012168,0.25740687590769507
FIN1012169,0.20969268350406015
FIN1012170,0.1583030537585351
FIN1012171,0.10260186369934937
FIN1012172,0.11290990313281378
FIN1012173,0.0692333770822899
FIN1012174,0.07800362017223439
FIN1012175,0.07962314287881202
FIN1012176,0.04959133748135328
FIN1012177,0.043262460020917895
FIN1012178,0.051528836647895065
FIN1012179,0.05781365774823923
FIN1012180,0.05715296077895506
FIN1012181,0.060261311981276114
FIN1012182,0.06055857769276736
FIN1012183,0.04331866350338114
FIN1012184,0.06433725484633054
FIN1012185,0.06537839250258351
FIN1012186,0.044470465025728094
FIN1012187,0.06068864140375155
FIN1012188,0.04556420662745921
FIN1012189,0.04485541839727852
FIN1012190,0.0573246528200675
FIN1012191,0.047727638136039606
FIN1012192,0.049963256365264906
FIN1012193,0.04967212887751184
FIN1012194,0.03800671739479098
FIN1012195,0.04476964719527784
FIN1012196,0.6702011433123297
FIN1012197,0.6601479351581041
FIN1012198,0.7077469439727214
FIN1012199,0.746229691083213
FIN1012200,0.6982380090850002
FIN1012201,0.719095836804899
FIN1012202,0.6733343874328691
FIN1012203,0.6712693007633831
FIN1012204,0.662558981268969
FIN1012205,0.6618585484540227
FIN1012206,0.5793874709838999
FIN1012207,0.5556518227458032
FIN1012208,0.5693716140619649
FIN1012209,0.5123785813131462
FIN1012210,0.6030006329506353
FIN1012211,0.4866012925339865
FIN1012212,0.5630748494499364
FIN1012213,0.4606876801086265
FIN1012214,0.43067418851472217
FIN1012215,0.36329542143695714
FIN1012216,0.24745309004363758
FIN1012217,0.19265028697297193
FIN1012218,0.11407847728265905
FIN1012219,0.09329205105345241
FIN1012220,0.05410753256722286
FIN1012221,0.045021694196013526
FIN1012222,0.05521124847185245
FIN1012223,0.04544601177558612
FIN1012224,0.05154450282345042
FIN1012225,0.07122814742267598
FIN1012226,0.04506560302785347
FIN1012227,0.04763058082656168
FIN1012228,0.047268939336990966
FIN1012229,0.049299417797867645
FIN1012230,0.0425394534420206
FIN1012231,0.06343173652421753
FIN1012232,0.04843232509170738
FIN1012233,0.03969890283194005
FIN1012234,0.05348234718266087
FIN1012235,0.6835647056350354
FIN1012236,0.7065393032083013
FIN1012237,0.743029140798101
FIN1012238,0.7200605510033452
FIN1012239,0.7046831129799057
FIN1012240,0.6834909351300018
FIN1012241,0.6367881269476934
FIN1012242,0.606750720291626
FIN1012243,0.5933380812696685
FIN1012244,0.5146080582670288
FIN1012245,0.5079867530972733
FIN1012246,0.41939215641987765
FIN1012247,0.2590658405277796
FIN1012248,0.11276788290371476
FIN1012249,0.08264295819848237
FIN1012250,0.054664222078333345
FIN1012251,0.07831737075255579
FIN1012252,0.06433744520389427
FIN1012253,0.06346815812863538
FIN1012254,0.053385084267836135
FIN1012255,0.06082809198599979
FIN1012256,0.0701372027895952
FIN1012257,0.07215420725836669
FIN1012258,0.6811657881528209
FIN1012259,0.6992608611259694
FIN1012260,0.7196458159943697
FIN1012261,0.6980104128847291
FIN1012262,0.7250247051084185
FIN1012263,0.6688362065835936
FIN1012264,0.6605809795977844
FIN1012265,0.6548918936334153
FIN1012266,0.6384345984810392
FIN1012267,0.5582291352862577
FIN1012268,0.5745433317381821
FIN1012269,0.5508531927400339
FIN1012270,0.4107971887277018
FIN1012271,0.34637571785948584
FIN1012272,0.2849407044838718
FIN1012273,0.10376234434264363
FIN1012274,0.07706998798397574
FIN1012275,0.07739681633936026
FIN1012276,0.05629014538514042
FIN1012277,0.03825337748178994
FIN1012278,0.05906932247266694
FIN1012279,0.04502153782874934
FIN1012280,0.06997808044580672
FIN1012281,0.052145159517739535
FIN1012282,0.03533213608884971
FIN1012283,0.038850441107495054
FIN1012284,0.06541429770463049
FIN1012285,0.6831474947112095
FIN1012286,0.6807009542706974
FIN1012287,0.7179134265376231
FIN1012288,0.7119375142434813
FIN1012289,0.6524378809490796
FIN1012290,0.69686598384148
FIN1012291,0.6733001242577956
FIN1012292,0.6642090138816283
FIN1012293,0.6557660540429209
FIN1012294,0.6284172311533288
FIN1012295,0.626447436840366
FIN1012296,0.5252017425845904
FIN1012297,0.4939075519411799
FIN1012298,0.44507615915694243
FIN1012299,0.35054026272315153
FIN1012300,0.19879855544572417
FIN1012301,0.11047075522656304
FIN1012302,0.11711829554660168
FIN1012303,0.058598834885856446
FIN1012304,0.04683584722298841
FIN1012305,0.05254338031659556
FIN1012306,0.04399945544928158
FIN1012307,0.047782899410522786
FIN1012308,0.04051431401269939
FIN1012309,0.03558273737582717
FIN1012310,0.05144890175710483
FIN1012311,0.044369023089019834
FIN1012312,0.0638850923836318
FIN1012313,0.049426328366887956
FIN1012314,0.4028398940331822
FIN1012315,0.6486358967133652
FIN1012316,0.7007061868000404
FIN1012317,0.7198474528095289
FIN1012318,0.6919883438966279
FIN1012319,0.7215300749031757
FIN1012320,0.6888563941505296
FIN1012321,0.6646932255212078
FIN1012322,0.6712536032096242
FIN1012323,0.63805374473756
FIN1012324,0.5356269617859261
FIN1012325,0.5625055125491514
FIN1012326,0.5174538293241359
FIN1012327,0.4539814261772355
FIN1012328,0.3809463751793384
FIN1012329,0.20804944946108142
FIN1012330,0.16316139946294342
FIN1012331,0.09131964797039432
FIN1012332,0.061166881567494016
FIN1012333,0.049609870291795956
FIN1012334,0.05155790845804898
FIN1012335,0.05340999998690322
FIN1012336,0.045050512289143106
FIN1012337,0.05292283364293437
FIN1012338,0.039075383089980854
FIN1012339,0.05108059893330621
FIN1012340,0.04422239813410599
FIN1012341,0.044150531733256296
FIN1012342,0.7212613769940452
FIN1012343,0.7173917156227015
FIN1012344,0.7196171773851224
FIN1012345,0.7064048639119188
FIN1012346,0.6915189693095368
FIN1012347,0.5972465009705026
FIN1012348,0.6532340550427351
FIN1012349,0.6229619860112658
FIN1012350,0.5536234317131343
FIN1012351,0.552981067290432
FIN1012352,0.507507843021261
FIN1012353,0.44512743577668396
FIN1012354,0.3052741351368506
FIN1012355,0.1691635881171561
FIN1012356,0.07763168851323937
FIN1012357,0.07479083723371456
FIN1012358,0.07728806870806493
FIN1012359,0.0867131895096734
FIN1012360,0.057698301488172184
FIN1012361,0.044990991459208145
FIN1012362,0.057427778325733474
FIN1012363,0.058678662293529193
FIN1012364,0.055359627242965226
FIN1012365,0.03271361597199799
FIN1012366,0.7020283030009594
FIN1012367,0.699792344579587
FIN1012368,0.684027031691977
FIN1012369,0.7122759676812949
FIN1012370,0.7069511863790446
FIN1012371,0.6843143372075216
FIN1012372,0.6154478115567302
FIN1012373,0.658187871108531
FIN1012374,0.6163870813449693
FIN1012375,0.587083760305209
FIN1012376,0.5176925422021159
FIN1012377,0.5942678023992676
FIN1012378,0.33535840387565224
FIN1012379,0.20459254558340473
FIN1012380,0.14564243248975253
FIN1012381,0.10946648458224302
FIN1012382,0.0719861470033897
FIN1012383,0.06617646100899262
FIN1012384,0.04893079179993143
FIN1012385,0.036333571186313376
FIN1012386,0.04156665585753196
FIN1012387,0.05952453460088178
FIN1012388,0.0425227887958882
FIN1012389,0.04356140827471156
FIN1012390,0.049881821145598144
FIN1012391,0.6853807173149865
FIN1012392,0.6808610002778912
FIN1012393,0.7047520092125427
FIN1012394,0.7195193688599855
FIN1012395,0.7124050492641061
FIN1012396,0.6848300535234306
FIN1012397,0.6519757475657341
FIN1012398,0.6321587834783478
FIN1012399,0.5965156207689595
FIN1012400,0.5418519514409548
FIN1012401,0.5109930198746474
FIN1012402,0.3798223798413051
FIN1012403,0.2233675982670732
FIN1012404,0.12014880564645834
FIN1012405,0.10320760017729232
FIN1012406,0.08244543476455482
FIN1012407,0.04331620401046176
FIN1012408,0.05567665759929846
FIN1012409,0.07121086269778443
FIN1012410,0.05376166911782168
FIN1012411,0.047605512222600455
FIN1012412,0.04690162810100613
FIN1012413,0.03969131115324844
FIN1012414,0.5055515576969497
FIN1012415,0.2511410189232485
FIN1012416,0.24421338788900773
FIN1012417,0.7150410324869372
FIN1012418,0.6982723935669459
FIN1012419,0.6964910631439777
FIN1012420,0.7117708910446022
FIN1012421,0.7070617373907067
FIN1012422,0.6751448358830653
FIN1012423,0.6418150414156572
FIN1012424,0.6018064031154873
FIN1012425,0.5914361024802076
FIN1012426,0.5216114685432142
FIN1012427,0.485341892484157
FIN1012428,0.33795452487179495
FIN1012429,0.23597343102373514
FIN1012430,0.10840046220935916
FIN1012431,0.09069095211590572
FIN1012432,0.08661320893458696
FIN1012433,0.051155007837972534
FIN1012434,0.058251908769194664
FIN1012435,0.051607771019203136
FIN1012436,0.03563082999595843
FIN1012437,0.01731402239739555
FIN1012438,0.06082809198599979
FIN1012439,0.6976123623594542
FIN1012440,0.7050740419048677
FIN1012441,0.7158183141897082
FIN1012442,0.6607591169021708
FIN1012443,0.6852985546024886
FIN1012444,0.6607839079962815
FIN1012445,0.6853206645236284
FIN1012446,0.6584351870167698
FIN1012447,0.6566535181120259
FIN1012448,0.607742461629872
FIN1012449,0.6124267737352983
FIN1012450,0.6373942365569492
FIN1012451,0.48779043814551065
FIN1012452,0.4366137804239259
FIN1012453,0.40400105638663864
FIN1012454,0.24434152291949543
FIN1012455,0.18712891284282768
FIN1012456,0.17043114417606156
FIN1012457,0.08513903751571031
FIN1012458,0.05038988721744641
FIN1012459,0.06694000111218246
FIN1012460,0.06604261667485785
FIN1012461,0.05195816378320661
FIN1012462,0.0619392052368774
FIN1012463,0.04871923974933421
FIN1012464,0.05371695731162738
FIN1012465,0.07820673386065273
FIN1012466,0.04347356098533453
FIN1012467,0.05147401741045793
FIN1012468,0.05598540489434375
FIN1012469,0.6974397445514118
FIN1012470,0.7049509502485196
FIN1012471,0.6916827487149457
FIN1012472,0.7081699500272881
FIN1012473,0.6950626666266773
FIN1012474,0.6983010044849499
FIN1012475,0.6571870312971659
FIN1012476,0.6462656892509335
FIN1012477,0.6580228718686707
FIN1012478,0.6306825616060963
FIN1012479,0.6109133669622372
FIN1012480,0.5570760809485753
FIN1012481,0.5100092296170988
FIN1012482,0.4980798888786941
FIN1012483,0.39089318076324214
FIN1012484,0.41197961722465615
FIN1012485,0.3442227664402628
FIN1012486,0.25183276380990544
FIN1012487,0.1834084652100378
FIN1012488,0.1391392297344498
FIN1012489,0.10497442434870168
FIN1012490,0.059160711736959595
FIN1012491,0.09423016198685366
FIN1012492,0.04319352373737359
FIN1012493,0.06275650416716974
FIN1012494,0.04462080330137333
FIN1012495,0.04690243890419348
FIN1012496,0.049338741781966566
FIN1012497,0.05990937519245618
FIN1012498,0.04287712430054411
FIN1012499,0.05764978421629327
FIN1012500,0.047338207456497736
FIN1012501,0.060712057852480905
FIN1012502,0.056029048913892446
FIN1012503,0.7240295747395952
FIN1012504,0.7071959776639675
FIN1012505,0.6802197348668203
FIN1012506,0.7285221019560117
FIN1012507,0.7036800550649224
FIN1012508,0.6931307737580109
FIN1012509,0.6646915097217047
FIN1012510,0.6834569280611902
FIN1012511,0.6555048691304953
FIN1012512,0.6765724315653987
FIN1012513,0.6853841553564559
FIN1012514,0.6481582896642694
FIN1012515,0.6227318265008175
FIN1012516,0.6323873168402911
FIN1012517,0.6259893754662691
FIN1012518,0.5374019446884748
FIN1012519,0.6419977447858563
FIN1012520,0.5960354564463517
FIN1012521,0.6360084718742487
FIN1012522,0.5600099027936221
FIN1012523,0.5764435182734416
FIN1012524,0.5658687476863508
FIN1012525,0.6340786531247335
FIN1012526,0.5633941310942482
FIN1012527,0.5898000893072023
FIN1012528,0.5812123810600007
FIN1012529,0.6068151548953492
FIN1012530,0.5830084025979979
FIN1012531,0.5315731798230495
FIN1012532,0.4824006897529564
FIN1012533,0.5472419262571024
FIN1012534,0.5408879481726399
FIN1012535,0.4733670103321244
FIN1012536,0.4758084492965875
FIN1012537,0.515852984084686
FIN1012538,0.434317414948984
FIN1012539,0.39085047360011443
FIN1012540,0.44834035048572857
FIN1012541,0.372532731617298
FIN1012542,0.43922695503751347
FIN1012543,0.418093609658235
FIN1012544,0.37165867658069485
FIN1012545,0.2847497221338265
FIN1012546,0.3462764816809295
FIN1012547,0.19420674517968353
FIN1012548,0.2852613568130354
FIN1012549,0.1389156874534651
FIN1012550,0.11678775743956148
FIN1012551,0.14346227260965042
FIN1012552,0.11311852816118079
FIN1012553,0.12671950780364716
FIN1012554,0.09153817873625243
FIN1012555,0.08228066530021384
FIN1012556,0.101013974322946
FIN1012557,0.06930554729865529
FIN1012558,0.06483679030848301
FIN1012559,0.058937592723184745
FIN1012560,0.06418187314501655
FIN1012561,0.05427165005585322
FIN1012562,0.0486537952259286
FIN1012563,0.05751771330394547
FIN1012564,0.03799429180513525
FIN1012565,0.05374056146165815
FIN1012566,0.03887854484042544
FIN1012567,0.08390265121971538
FIN1012568,0.05715376620687409
FIN1012569,0.054161949466069004
FIN1012570,0.057103469309279585
FIN1012571,0.04101566187486374
FIN1012572,0.037674342267888586
FIN1012573,0.05715376620687409
FIN1012574,0.04603237993186311
FIN1012575,0.047154179626974733
FIN1012576,0.07529500576987637
FIN1012577,0.037897691753283044
FIN1012578,0.051239404572920325
FIN1012579,0.05740700886614574
FIN1012580,0.05767390548200697
FIN1012581,0.051239404572920325
FIN1012582,0.045415777055090624
FIN1012583,0.057025066433720566
FIN1012584,0.057025066433720566
FIN1012585,0.11623506568507494
FIN1012586,0.017706629839279495
FIN1012587,0.059231167930200945
FIN1012588,0.06177205469227005
FIN1012589,0.06236713668330724
FIN1012590,0.043567119419858295
FIN1012591,0.6702441299601659
FIN1012592,0.6981935610180314
FIN1012593,0.7351496789805932
FIN1012594,0.7234586471127014
FIN1012595,0.706012078442266
FIN1012596,0.6718958435919975
FIN1012597,0.6700325790371938
FIN1012598,0.6531240069632763
FIN1012599,0.6606695501739902
FIN1012600,0.6592991645762599
FIN1012601,0.5579381058403066
FIN1012602,0.5708256680634196
FIN1012603,0.5600942005037228
FIN1012604,0.6004290038363517
FIN1012605,0.5555442704765206
FIN1012606,0.5829101428901367
FIN1012607,0.5481530315313493
FIN1012608,0.5462980579202669
FIN1012609,0.4992126110551333
FIN1012610,0.4744303772148585
FIN1012611,0.4972123396841266
FIN1012612,0.49738338253789355
FIN1012613,0.41600978488331775
FIN1012614,0.3840383029153797
FIN1012615,0.2356018835972353
FIN1012616,0.24797364336729225
FIN1012617,0.12206642171369766
FIN1012618,0.08258644906609403
FIN1012619,0.059534632193199155
FIN1012620,0.09977137811895702
FIN1012621,0.07295313482656834
FIN1012622,0.044961678246473104
FIN1012623,0.04466143343546957
FIN1012624,0.04826074024709468
FIN1012625,0.04790858396446675
FIN1012626,0.0354329326833
FIN1012627,0.039657573178259804
FIN1012628,0.04985942351853714
FIN1012629,0.04403655396793863
FIN1012630,0.07108580327328852
FIN1012631,0.048654256256468
FIN1012632,0.061145792705212525
FIN1012633,0.05247352132046732
FIN1012634,0.05326020311055786
FIN1012635,0.03893599946785549
FIN1012636,0.05778503340340568
FIN1012637,0.04859664659359465
FIN1012638,0.054681767081739004
FIN1012639,0.700677299685451
FIN1012640,0.7564886694429613
FIN1012641,0.6968773741938052
FIN1012642,0.7181024408925382
FIN1012643,0.7418242221099842
FIN1012644,0.6950099471865953
FIN1012645,0.7269925355046329
FIN1012646,0.6770112137151179
FIN1012647,0.6658678753099044
FIN1012648,0.6360472246855368
FIN1012649,0.6637495476982243
FIN1012650,0.6141042738410887
FIN1012651,0.5816641906696833
FIN1012652,0.48037303163439293
FIN1012653,0.5020561057150296
FIN1012654,0.5133172481370681
FIN1012655,0.5132840593064077
FIN1012656,0.4718757101427473
FIN1012657,0.43595002514210707
FIN1012658,0.18082781294299166
FIN1012659,0.2597986316520691
FIN1012660,0.15945251533063254
FIN1012661,0.14547143608928745
FIN1012662,0.1540819231864835
FIN1012663,0.11058598669303364
FIN1012664,0.11390222832838662
FIN1012665,0.0524597441463314
FIN1012666,0.05508765931100239
FIN1012667,0.05034613443929814
FIN1012668,0.036979429407123274
FIN1012669,0.04366819641408442
FIN1012670,0.04139289017319761
FIN1012671,0.04693646821543408
FIN1012672,0.050723487469170755
FIN1012673,0.04913492351158577
FIN1012674,0.04859960456321926
FIN1012675,0.04668181259746513
FIN1012676,0.035313433365235576
FIN1012677,0.05394272458121614
FIN1012678,0.05204622734577147
FIN1012679,0.04094692036828104
FIN1012680,0.6639522565072353
FIN1012681,0.7097404702361015
FIN1012682,0.7063243360961516
FIN1012683,0.6962390431503742
FIN1012684,0.6941923006062976
FIN1012685,0.6743644148280442
FIN1012686,0.6485620184114804
FIN1012687,0.6689491172447398
FIN1012688,0.6630449570287834
FIN1012689,0.6282844728254652
FIN1012690,0.6132528960419116
FIN1012691,0.5775457815688401
FIN1012692,0.4846043637827565
FIN1012693,0.49599648710808547
FIN1012694,0.4954208271374997
FIN1012695,0.43778690471111337
FIN1012696,0.36640250276914665
FIN1012697,0.30241998388594576
FIN1012698,0.20058754249425934
FIN1012699,0.17857203253462012
FIN1012700,0.11427145236844273
FIN1012701,0.08393087757682849
FIN1012702,0.058871038129791206
FIN1012703,0.04386960751680796
FIN1012704,0.03955563952743678
FIN1012705,0.046565090866782594
FIN1012706,0.09638866690798485
FIN1012707,0.053149209010857575
FIN1012708,0.061494400792171784
FIN1012709,0.048343112723299525
FIN1012710,0.05537431406124407
FIN1012711,0.043742996496342924
FIN1012712,0.09362121552221749
FIN1012713,0.042511265304092376
FIN1012714,0.7125116878206373
FIN1012715,0.7125064266872602
FIN1012716,0.7125135748300885
FIN1012717,0.7129977853564042
FIN1012718,0.6604113594479281
FIN1012719,0.6788205095343421
FIN1012720,0.6188846390120177
FIN1012721,0.5480606943477281
FIN1012722,0.5138712284975872
FIN1012723,0.5082059870129045
FIN1012724,0.37465762431438737
FIN1012725,0.3230924776178919
FIN1012726,0.15986232730301658
FIN1012727,0.10251017762060907
FIN1012728,0.126792232765503
FIN1012729,0.07670751155674843
FIN1012730,0.07629106019904842
FIN1012731,0.1275708918479776
FIN1012732,0.04639960387482186
FIN1012733,0.07586018944955474
FIN1012734,0.05376305061043365
FIN1012735,0.6982809825865626
FIN1012736,0.6959931258271366
FIN1012737,0.7153612976406687
FIN1012738,0.704747152179593
FIN1012739,0.7158593587514442
FIN1012740,0.6813422647618826
FIN1012741,0.6768018588273935
FIN1012742,0.6719494411072058
FIN1012743,0.6524728767286011
FIN1012744,0.6060779108974512
FIN1012745,0.5656858814104606
FIN1012746,0.522857770202964
FIN1012747,0.4853738984855043
FIN1012748,0.41618285993947174
FIN1012749,0.2618574690603143
FIN1012750,0.1357995647276205
FIN1012751,0.10472920649854843
FIN1012752,0.07846445830831242
FIN1012753,0.0841429187604366
FIN1012754,0.06075689040724111
FIN1012755,0.06591824134304412
FIN1012756,0.10806305997558426
FIN1012757,0.037165503831540124
FIN1012758,0.09865397010418801
FIN1012759,0.0538514518023509
FIN1012760,0.05304641570106209
FIN1012761,0.04521405688117919
FIN1012762,0.05054211712053845
FIN1012763,0.6663132642718114
FIN1012764,0.7200149619766957
FIN1012765,0.7239625045369007
FIN1012766,0.7197483437403833
FIN1012767,0.7153631166113406
FIN1012768,0.6914641413916083
FIN1012769,0.674617481937067
FIN1012770,0.6640890884805071
FIN1012771,0.6279754759833653
FIN1012772,0.5923391354397369
FIN1012773,0.5581310995655635
FIN1012774,0.4805627814634844
FIN1012775,0.35870763226565433
FIN1012776,0.17837474286692398
FIN1012777,0.14450144200067747
FIN1012778,0.08266115685813019
FIN1012779,0.05058706468168783
FIN1012780,0.0792206521108598
FIN1012781,0.051726761482690606
FIN1012782,0.07169649425270232
FIN1012783,0.06650211120836125
FIN1012784,0.05016538220545917
FIN1012785,0.05210738757886777
FIN1012786,0.05050832973661501
FIN1012787,0.04095241524239418
FIN1012788,0.6945476642965728
FIN1012789,0.7121193824721944
FIN1012790,0.7076984325045204
FIN1012791,0.7075363871895344
FIN1012792,0.695440602590966
FIN1012793,0.686403150961311
FIN1012794,0.6494518883517506
FIN1012795,0.5698027487469661
FIN1012796,0.5526107724203619
FIN1012797,0.5865863400212202
FIN1012798,0.4797034094819098
FIN1012799,0.45379241966703204
FIN1012800,0.3158695287943607
FIN1012801,0.152273679933387
FIN1012802,0.07957243066882094
FIN1012803,0.0641771890557538
FIN1012804,0.04959552397228498
FIN1012805,0.059171357818980225
FIN1012806,0.0732140001925338
FIN1012807,0.0616104213201428
FIN1012808,0.055832181961992126
FIN1012809,0.055832181961992126
FIN1012810,0.03939852583397598
FIN1012811,0.04837846452974856
FIN1012812,0.6695311630890465
FIN1012813,0.6657576145712908
FIN1012814,0.7014510506079767
FIN1012815,0.7152476098800175
FIN1012816,0.6809704625243064
FIN1012817,0.6847898270057667
FIN1012818,0.6783952990936666
FIN1012819,0.6045528307292929
FIN1012820,0.5866634747742577
FIN1012821,0.5786795055604285
FIN1012822,0.4207131156444336
FIN1012823,0.2568642382043366
FIN1012824,0.21086337700521
FIN1012825,0.0850810597085594
FIN1012826,0.06360950207524069
FIN1012827,0.06623861848044092
FIN1012828,0.07441694943654473
FIN1012829,0.05833184183830528
FIN1012830,0.07841858582317061
FIN1012831,0.04818715844920536
FIN1012832,0.04480523354397046
FIN1012833,0.038578719270133476
FIN1012834,0.6941936265859782
FIN1012835,0.7094607288567552
FIN1012836,0.7075577749533988
FIN1012837,0.7195235523047644
FIN1012838,0.7041712754491615
FIN1012839,0.6943824540299027
FIN1012840,0.6500484835686285
FIN1012841,0.6771717224205045
FIN1012842,0.6338882904066497
FIN1012843,0.6448998048996031
FIN1012844,0.5812611432550171
FIN1012845,0.548434715653151
FIN1012846,0.5094471898248615
FIN1012847,0.4502801160819269
FIN1012848,0.45211107462701977
FIN1012849,0.2577618593198102
FIN1012850,0.16786328030873454
FIN1012851,0.11621036415316446
FIN1012852,0.09204780948008434
FIN1012853,0.05970011554450301
FIN1012854,0.06502429002683377
FIN1012855,0.05679472480454503
FIN1012856,0.04504607399496277
FIN1012857,0.037504400266930436
FIN1012858,0.03726392149952911
FIN1012859,0.04133077470527815
FIN1012860,0.03849545920347801
FIN1012861,0.04078304710540377
FIN1012862,0.04413016043453539
FIN1012863,0.04215631014109217
FIN1012864,0.7169649703088609
FIN1012865,0.6715264784156608
FIN1012866,0.6780310606474876
FIN1012867,0.67263097898391
FIN1012868,0.6946121994117301
FIN1012869,0.6401733001592996
FIN1012870,0.6008785612892582
FIN1012871,0.5854251259311243
FIN1012872,0.3769622209145432
FIN1012873,0.24553046213913016
FIN1012874,0.15098099807988752
FIN1012875,0.13732740063974708
FIN1012876,0.16900794398951377
FIN1012877,0.05608849277336967
FIN1012878,0.07507726905688505
FIN1012879,0.08719257077683513
FIN1012880,0.0651545266249131
FIN1012881,0.048384265993229085
FIN1012882,0.4178514559118223
FIN1012883,0.2836329688038538
FIN1012884,0.7274867985775126
FIN1012885,0.6969370895911265
FIN1012886,0.7136833047708147
FIN1012887,0.7390474632898857
FIN1012888,0.70773772960348
FIN1012889,0.6830525762331656
FIN1012890,0.6790969709522373
FIN1012891,0.6556308221620611
FIN1012892,0.6652601997990479
FIN1012893,0.6254452292048873
FIN1012894,0.6307859465135752
FIN1012895,0.6151020597767489
FIN1012896,0.561310649937729
FIN1012897,0.55028814702791
FIN1012898,0.20006212034742052
FIN1012899,0.48900217548328007
FIN1012900,0.5202849905565221
FIN1012901,0.46346298777909367
FIN1012902,0.456101061568687
FIN1012903,0.45756593526701694
FIN1012904,0.32169808603090655
FIN1012905,0.2670809746764449
FIN1012906,0.1951205305086942
FIN1012907,0.10133245552928893
FIN1012908,0.08373241504606532
FIN1012909,0.11923429567639852
FIN1012910,0.050058806793082423
FIN1012911,0.07861883468678887
FIN1012912,0.05648693109000055
FIN1012913,0.047112606361625876
FIN1012914,0.051585897101279116
FIN1012915,0.05101266222825299
FIN1012916,0.06080159170834411
FIN1012917,0.05611333102644728
FIN1012918,0.038999854320689885
FIN1012919,0.05631424139934499
FIN1012920,0.03926770879396289
FIN1012921,0.050627329937378465
FIN1012922,0.054678322886180276
FIN1012923,0.04562718940034799
FIN1012924,0.057172483857361074
FIN1012925,0.6655314998800502
FIN1012926,0.6905073488586584
FIN1012927,0.7026572947493401
FIN1012928,0.7044515970991145
FIN1012929,0.6765434249645144
FIN1012930,0.6591320284693946
FIN1012931,0.5681108348616316
FIN1012932,0.4937024271268966
FIN1012933,0.5084286116651597
FIN1012934,0.296382550872694
FIN1012935,0.24412638505417086
FIN1012936,0.22877505681086546
FIN1012937,0.10886865433726158
FIN1012938,0.0800296955353102
FIN1012939,0.0668665333850443
FIN1012940,0.05984825338133571
FIN1012941,0.10711955244171294
FIN1012942,0.04379261824670007
FIN1012943,0.10905153458888533
FIN1012944,0.6723379792620664
FIN1012945,0.6876426687118398
FIN1012946,0.6780326945072771
FIN1012947,0.6560547247023
FIN1012948,0.5987574666274271
FIN1012949,0.5506570686088665
FIN1012950,0.5424982585381951
FIN1012951,0.44600860359101413
FIN1012952,0.24673122679471526
FIN1012953,0.14988014994138424
FIN1012954,0.19323405232917287
FIN1012955,0.10120168813138802
FIN1012956,0.09942115917778348
FIN1012957,0.0512023410296245
FIN1012958,0.06108337903648652
FIN1012959,0.06755706816528134
FIN1012960,0.6676152135748319
FIN1012961,0.6419097554972648
FIN1012962,0.6745711699177438
FIN1012963,0.6824416334404203
FIN1012964,0.6148117260861702
FIN1012965,0.5629160122270905
FIN1012966,0.4547824060312336
FIN1012967,0.2910886882042573
FIN1012968,0.16811512778945906
FIN1012969,0.120857147197423
FIN1012970,0.11971756571237588
FIN1012971,0.11795329721468742
FIN1012972,0.09817749865186895
FIN1012973,0.11568969891261813
FIN1012974,0.06139737274273785
FIN1012975,0.7090408759696206
FIN1012976,0.6899386895146381
FIN1012977,0.7127137232587961
FIN1012978,0.7007232947851505
FIN1012979,0.6960778167042546
FIN1012980,0.696323021229423
FIN1012981,0.6121710615159901
FIN1012982,0.6161809805425068
FIN1012983,0.5807341107479437
FIN1012984,0.5057894744824206
FIN1012985,0.4813535956758047
FIN1012986,0.3441158433941839
FIN1012987,0.2246414871217903
FIN1012988,0.0893521414510067
FIN1012989,0.11172626021737596
FIN1012990,0.09812468779221871
FIN1012991,0.05338013870041876
FIN1012992,0.051148063868580326
FIN1012993,0.05664678950685836
FIN1012994,0.040462013927408474
FIN1012995,0.047641711041945194
FIN1012996,0.04335448783302793
FIN1012997,0.7168297822392542
FIN1012998,0.7105040560170055
FIN1012999,0.6840994700625647
FIN1013000,0.7153355322919118
FIN1013001,0.7042532443290117
FIN1013002,0.6852349295884487
FIN1013003,0.5779372205825205
FIN1013004,0.678712064483721
FIN1013005,0.49727764663062
FIN1013006,0.465109188978557
FIN1013007,0.30941214658318456
FIN1013008,0.1413859932895181
FIN1013009,0.15855289910531373
FIN1013010,0.07571232899301111
FIN1013011,0.07000028847037536
FIN1013012,0.048424013279289795
FIN1013013,0.048853648917633934
FIN1013014,0.0681613505443224
FIN1013015,0.058709002475523374
FIN1013016,0.039467577386320805
FIN1013017,0.05517012743494658
FIN1013018,0.6335075437654566
FIN1013019,0.669468042935008
FIN1013020,0.6805609114838802
FIN1013021,0.6340076328734692
FIN1013022,0.5509158566618885
FIN1013023,0.37112451404218666
FIN1013024,0.2029282781685446
FIN1013025,0.11701267458369975
FIN1013026,0.1366969114897065
FIN1013027,0.11257039182949297
FIN1013028,0.1308173054334216
FIN1013029,0.10621220996276352
FIN1013030,0.6700620461968113
FIN1013031,0.6827736172873813
FIN1013032,0.675282991595054
FIN1013033,0.6512673407691163
FIN1013034,0.5980441791203314
